network_code,reciever_type,source_id,source_depth_km,source_magnitude,mag_type,mag_auth,eq_dist,snr,trace_name,true_magnitude,predicted_magnitude,diff
WY,HH,uu60210902,8.45,1.61,ml,None,0.36,23.9,YFT.WY_20170702115237_EV,1.61,1.66,-0.05
PB,EH,ci37286791,2.04,1.36,ml,None,0.18,35.67,B916.PB_20151219230346_EV,1.36,1.4,-0.04
AK,BH,ak14731283,41.2,3.3,ml,None,0.79,68.57,SLK.AK_20161215042343_EV,3.3,3.39,-0.09
PB,EH,ci15266073,5.03,0.81,ml,CI,0.19,29.33,B916.PB_20121220051411_EV,0.81,0.85,-0.04
PB,HH,ci37303784,13.55,1.68,ml,None,0.64,32.03,B086.PB_20150109141909_EV,1.68,1.68,0
PB,EH,ci15262985,7.86,2,ml,CI,0.6,34.6,B087.PB_20121212212755_EV,2,2.03,-0.03
PB,EH,ci15062340,5.15,2.27,ml,CI,0.94,37.83,B093.PB_20111012014802_EV,2.27,2.25,0.02
PB,HH,ci37381311,8.74,1.87,ml,None,0.14,42.8,B084.PB_20160611030741_EV,1.87,1.86,0.01
IM,BH,nn00337779,1.8,2.1,ml,NN,0.46,32,NV31.IM_20110519013247_EV,2.1,2.64,-0.54
PB,EH,ci15273441,15.02,1.02,ml,CI,0.07,40.9,B093.PB_20130115100702_EV,1.02,0.97,0.05
SN,EH,nn00592039,5.6,1.2,ml,None,0.13,49.37,SGR.SN_20170612120844_EV,1.2,1.52,-0.32
PB,HH,ci37306656,15.66,1.07,ml,None,0.1,28.7,B081.PB_20150118175140_EV,1.07,0.96,0.11
AK,BH,ak15176151,45.2,2.2,ml,None,0.61,37.4,GHO.AK_20170129201730_EV,2.2,2.2,0
AZ,HH,ci37339751,3.96,2.42,ml,None,0.59,34.47,BZN.AZ_20160504134758_EV,2.42,2.31,0.11
PB,EH,ci10862397,7.03,1.39,ml,CI,0.02,49.17,B087.PB_20101226215048_EV,1.39,1.46,-0.07
NN,HH,nn00644286,7.5,0.6,ml,None,0.26,29,LHV.NN_20180712205350_EV,0.6,0.94,-0.34
PB,HH,ci15484193,16.17,1.1,ml,None,0.24,25.93,B084.PB_20140331213531_EV,1.1,1.1,0
NN,HH,nn00571694,8.5,1.4,ml,None,0.37,34.4,RYN.NN_20161231111632_EV,1.4,1.31,0.09
AZ,HH,ci15338337,18.36,0.9,ml,None,0.21,30.93,BZN.AZ_20130506063051_EV,0.9,1.04,-0.14
NN,HH,nn00482055,5.9,1.65,ml,None,0.17,35.97,COLR.NN_20150211093544_EV,1.65,1.32,0.33
NN,HH,nn00444314,7.6,1.6,ml,NN,0.75,32.23,YER.NN_20140421102519_EV,1.6,1.55,0.05
PB,EH,ci14371636,8.05,0.96,ml,CI,0.15,30.7,B084.PB_20080531211259_EV,0.96,0.82,0.14
SN,EH,nn00604631,9.6,0.4,ml,None,0.19,32.43,SGR.SN_20170911100054_EV,0.4,0.57,-0.17
PB,EH,ci11025557,17.39,1.24,ml,CI,0.7,21.53,B082.PB_20111026083442_EV,1.24,1.22,0.02
NN,HH,nn00600567,8.9,0.6,ml,None,0.34,20.93,LHV.NN_20170813130636_EV,0.6,0.67,-0.07
AK,BH,ak16218035,5,1.4,ml,None,0.68,26.63,CUT.AK_20170623215812_EV,1.4,1.37,0.03
PB,EH,ci37719528,1.18,1.57,ml,None,0.53,23.03,B921.PB_20161018233807_EV,1.57,1.59,-0.02
PB,HH,ci37732671,4,1.77,ml,None,0.31,38.6,B084.PB_20170812042450_EV,1.77,1.74,0.03
NN,EH,nn00448531,14.8,0,ml,NN,0.16,21.03,WVA.NN_20140608180849_EV,0,1.09,-1.09
CI,HH,ci38106848,4.68,0.62,ml,None,0.38,21.47,BOR.CI_20180212070347_EV,0.62,0.8,-0.18
PB,HH,ci37574104,15.61,1.16,ml,None,0.25,28.57,B084.PB_20160525045246_EV,1.16,1.19,-0.03
PB,EH,ci10926917,2.16,0.87,ml,CI,0.27,20.63,B918.PB_20110416130113_EV,0.87,0.97,-0.1
NN,EH,nn00387610,9.8,0,ml,NN,0.37,22.6,WVA.NN_20120831111400_EV,0,0.21,-0.21
AZ,HH,ci15211033,14.42,2.17,ml,CI,0.09,23.37,KNW.AZ_20120905055809_EV,2.17,0.42,1.75
PB,EH,ci38096712,0.93,0.97,ml,None,0.18,27.93,B918.PB_20180201185518_EV,0.97,0.75,0.22
PB,EH,ci14373064,7.68,0.56,ml,CI,0.15,22.77,B084.PB_20080604050146_EV,0.56,0.6,-0.04
PB,EH,ci10893205,2.35,0.35,ml,CI,0.18,21.57,B916.PB_20110215124046_EV,0.35,0.63,-0.28
AK,BH,ak012805j6n7,8.2,0.7,ml,None,0.31,24.43,CCB.AK_20120622235515_EV,0.7,0.64,0.06
PB,EH,ci15195969,3.8,2.77,ml,CI,0.94,40.8,B916.PB_20120821071201_EV,2.77,2.65,0.12
SN,EH,nn00567711,1,0.7,ml,None,0.65,27.07,YFT.SN_20161126190828_EV,0.7,0.92,-0.22
NN,HH,nn00338040,2,1.4,ml,NN,0.04,70.37,TVH2.NN_20110520140443_EV,1.4,1.6,-0.2
CI,HH,ci11422602,12.21,1.61,ml,None,0.24,21.7,DNR.CI_20140209194548_EV,1.61,1.47,0.14
HV,EH,hv70424222,0.51,2.36,ml,None,0.04,31.53,AHUD.HV_20180715020850_EV,2.36,2.42,-0.06
PB,EH,ci11004701,11.98,1.01,ml,CI,0.21,25.93,B087.PB_20110910115836_EV,1.01,0.89,0.12
NN,HH,nn00501814,9.8,1.29,ml,None,0.71,20.07,YER.NN_20150715075613_EV,1.29,1.32,-0.03
SN,EH,nn00509907,7.5,0.2,ml,None,0.54,20.73,TYM.SN_20150909013730_EV,0.2,0.16,0.04
BK,HH,nn00496458,9.9,1.4,ml,NN,0.13,51.77,MOD.BK_20150528003457_EV,1.4,1.77,-0.37
GS,HH,ismpkansas70221658,7.31,1.52,ml,ISMP,0.25,31.23,KAN06.GS_20170226220209_EV,1.52,1.51,0.01
AK,BH,ak0126frmn4e,13.8,2.3,ml,None,0.82,47.07,MDM.AK_20120519140936_EV,2.3,2.32,-0.02
PB,EH,ci11034677,7.24,0.58,ml,CI,0.2,29.4,B081.PB_20111120125322_EV,0.58,0.66,-0.08
PB,EH,ci37360920,0.21,1.9,ml,None,0.2,44.9,B916.PB_20150410163333_EV,1.9,1.87,0.03
PB,HH,ci37312336,13.37,0.68,ml,None,0.09,32.63,B081.PB_20150203090630_EV,0.68,0.67,0.01
PB,EH,ci14349516,16.37,1.22,ml,CI,0.2,30.43,B082.PB_20080213133735_EV,1.22,1.03,0.19
AK,BH,ak19794410,10.5,1.2,ml,None,0.37,31.8,PPLA.AK_20180621192959_EV,1.2,1.18,0.02
NN,HH,nn00464592,0,1.27,ml,None,0.38,37.47,PRN.NN_20141020081138_EV,1.27,1.23,0.04
PB,EH,ci11327666,5.46,1.7,ml,None,0.65,27.77,B087.PB_20130629035000_EV,1.7,1.68,0.02
NN,HH,nn00346378,9.8,0.8,ml,NN,0.07,42.63,TVH3.NN_20110829121528_EV,0.8,0.7,0.1
NN,HH,nn00523338,1.1,0.8,ml,None,0.25,20.33,RYN.NN_20151220040725_EV,0.8,0.68,0.12
PB,EH,ci14353152,15.74,1.02,ml,CI,0.39,20.17,B082.PB_20080227172347_EV,1.02,0.94,0.08
IM,BH,nn00569390,9.3,3.3,ml,None,0.55,50.43,NV31.IM_20161213191243_EV,3.3,3.35,-0.05
AK,BH,ak15157251,20,0.8,ml,None,0.11,29.1,CCB.AK_20170125194152_EV,0.8,0.64,0.16
AK,BH,ak19854304,62.5,2,ml,None,0.91,31.13,GHO.AK_20180710070259_EV,2,2.01,-0.01
PB,EH,ci14349732,3.97,1.06,ml,CI,0.23,25.13,B087.PB_20080214044316_EV,1.06,1.13,-0.07
PB,EH,ci11078522,16.16,1,ml,CI,0.38,21.37,B093.PB_20120311002821_EV,1,0.95,0.05
NN,HH,nn00371464,0,0.1,ml,NN,0.09,29.63,TVH3.NN_20110501045850_EV,0.1,0.54,-0.44
CI,HH,ci37067663,7.83,1.59,ml,None,0.65,32.13,BOR.CI_20141208015248_EV,1.59,1.57,0.02
NN,HH,nn00507615,9,0.82,ml,None,0.26,34.5,LHV.NN_20150823160636_EV,0.82,0.74,0.08
PB,EH,ci15080892,6.39,0.74,ml,CI,0.32,21.83,B093.PB_20111129202904_EV,0.74,0.88,-0.14
PB,EH,ci14996404,13.51,1.15,ml,CI,0.38,31.2,B084.PB_20110605135517_EV,1.15,1.1,0.05
AZ,HH,ci37251783,9.11,2.08,ml,None,0.58,45.53,FRD.AZ_20151001013201_EV,2.08,2.05,0.03
PB,EH,ci15355713,10.9,1,ml,None,0.52,20.27,B081.PB_20130606131142_EV,1,0.93,0.07
PB,EH,ci14336216,5.74,1.18,ml,CI,0.79,23.27,B084.PB_20071205070812_EV,1.18,1.15,0.03
AZ,HH,ci11250386,8.4,1.9,ml,None,0.31,32.07,MONP2.AZ_20130228223329_EV,1.9,1.83,0.07
PB,EH,ci15073676,12.4,1.17,ml,CI,0.45,24.6,B082.PB_20111108180659_EV,1.17,1.19,-0.02
PB,HH,ci38086536,12.56,1.02,ml,None,0.1,31.17,B082.PB_20180113063809_EV,1.02,1.03,-0.01
NN,HH,nn00488542,7.1,1.47,ml,None,0.34,42.67,RYN.NN_20150329083714_EV,1.47,1.33,0.14
AK,BH,ak011asp76fu,15,1.3,ml,None,0.2,37.07,KNK.AK_20110823032016_EV,1.3,1.15,0.15
SN,EH,nn00437669,6.4,0.8,ml,NN,0.38,36.93,TYM.SN_20140207160747_EV,0.8,0.8,0
BK,HH,nn00472682,8.1,0.8,ml,NN,0.5,25.4,MOD.BK_20141219051202_EV,0.8,1.07,-0.27
AZ,HH,ci14353572,15.92,0.9,ml,CI,0.05,40,KNW.AZ_20080229080837_EV,0.9,0.81,0.09
NN,HH,nn00483567,8.1,1.01,ml,None,0.16,30.43,COLR.NN_20150219033031_EV,1.01,0.98,0.03
SN,EH,ci37753575,2.82,1.25,ml,None,0.39,52.23,SGR.SN_20170902180803_EV,1.25,1.31,-0.06
AK,BH,ak16272836,80.3,1.2,ml,None,0.73,20.47,BRLK.AK_20170706233706_EV,1.2,1.33,-0.13
PB,EH,ci37955871,1.69,1.87,ml,None,0.41,41.77,B916.PB_20180603143424_EV,1.87,1.77,0.1
PB,EH,ci14978508,3.9,0.18,ml,CI,0.16,24.17,B916.PB_20110502204707_EV,0.18,0.33,-0.15
BK,HH,nn00475400,8.6,1.2,ml,NN,0.49,32.13,MOD.BK_20150105044902_EV,1.2,1.2,0
PB,EH,ci14995780,-0.1,1.31,ml,CI,0.73,20.8,B082.PB_20110604053808_EV,1.31,1.45,-0.14
NN,HH,nn00648138,7.3,1.2,ml,None,0.57,26.13,BEK.NN_20180801184948_EV,1.2,1.21,-0.01
NN,HH,nn00555018,12.7,0.4,ml,None,0.3,20.4,BEK.NN_20160806195520_EV,0.4,0.27,0.13
AK,BH,ak15174923,55.9,1.5,ml,None,0.36,24.73,CUT.AK_20170128210116_EV,1.5,1.37,0.13
NN,HH,nn00601654,13.5,1,ml,None,0.51,34.93,BEK.NN_20170821084014_EV,1,1.06,-0.06
PB,HH,ci11373754,4.34,1.3,ml,None,0.28,36.47,B082.PB_20131006120955_EV,1.3,1.26,0.04
AT,BH,ak0123gemdwg,28.8,1.4,ml,None,0.31,22,PMR.AT_20120315223647_EV,1.4,1.56,-0.16
CI,HH,ci14682676,6.34,3.1,ml,CI,0.75,53.73,BOR.CI_20100427132920_EV,3.1,3.1,0
PB,HH,ci11321466,10.89,1.04,ml,None,0.35,24.57,B084.PB_20130619055713_EV,1.04,1.13,-0.09
PB,EH,ci10267613,13.61,0.46,ml,CI,0.12,26.57,B086.PB_20070802062227_EV,0.46,0.56,-0.1
AZ,HH,ci37773720,4.51,0.52,ml,None,0.08,21.07,CRY.AZ_20161230025618_EV,0.52,0.6,-0.08
PB,HH,ci37308480,10.04,1.46,ml,None,0.68,31.57,B081.PB_20150124025527_EV,1.46,1.5,-0.04
PB,EH,ci11047709,17.92,2.3,ml,CI,0.39,49,B082.PB_20111229225409_EV,2.3,2.14,0.16
NN,HH,nn00535710,8,0.6,ml,None,0.15,28.9,COLR.NN_20160315231925_EV,0.6,0.91,-0.31
AK,BH,ak0129dlifrg,5.8,0.9,ml,None,0.39,23.57,PPLA.AK_20120722132336_EV,0.9,0.95,-0.05
CI,HH,ci15307017,9.06,1.9,ml,None,0.25,32.37,BOR.CI_20130316175948_EV,1.9,1.77,0.13
PB,HH,ci37235087,6.67,0.92,ml,None,0.38,20.23,B081.PB_20150828182251_EV,0.92,1,-0.08
PB,HH,ci37660815,7.74,1.96,ml,None,0.3,50.07,B084.PB_20170603094200_EV,1.96,1.92,0.04
PB,HH,ci11383882,18.78,0.9,ml,None,0.23,25.87,B084.PB_20131027071635_EV,0.9,0.94,-0.04
PB,HH,ci37232631,12.59,0.34,ml,None,0.16,20.53,B086.PB_20150824230009_EV,0.34,0.42,-0.08
PB,HH,ci37663527,17.12,1.47,ml,None,0.8,24.83,B084.PB_20170607044814_EV,1.47,1.38,0.09
PB,EH,ci15216913,0.97,1.06,ml,CI,0.19,20.33,B918.PB_20120917065452_EV,1.06,0.58,0.48
PB,EH,ci15219721,15.09,1.47,ml,CI,0.52,31.13,B081.PB_20120923060305_EV,1.47,1.46,0.01
PB,HH,ci37822552,4.52,1.17,ml,None,0.3,28.27,B084.PB_20170308224637_EV,1.17,1.17,0
PB,HH,ci37708872,3.17,1.66,ml,None,0.47,28.57,B087.PB_20161003023313_EV,1.66,1.77,-0.11
PB,HH,ci11275546,2.6,1.2,ml,None,0.47,31.17,B082.PB_20130330130734_EV,1.2,1.19,0.01
NN,HH,nn00525224,6.2,1.7,ml,None,0.16,38.23,COLR.NN_20160103185436_EV,1.7,1.56,0.14
PB,EH,ci11370562,6.7,1.01,ml,CI,0.49,24.13,B921.PB_20130927230311_EV,1.01,1.07,-0.06
PB,HH,ci37281960,10.25,0.67,ml,None,0.33,22.13,B081.PB_20141024162227_EV,0.67,0.65,0.02
PB,HH,ci37569943,12.43,0.54,ml,None,0.16,20.1,B082.PB_20170117134600_EV,0.54,0.5,0.04
AK,BH,ak19188583,2.4,1.2,ml,None,0.24,27.4,PPLA.AK_20180410063935_EV,1.2,1.04,0.16
AZ,HH,ci14990868,4.36,1.53,ml,CI,0.47,23.43,MONP2.AZ_20110525084221_EV,1.53,1.39,0.14
PB,HH,ci37903343,6.96,1.26,ml,None,0.51,32.53,B084.PB_20180331020318_EV,1.26,1.36,-0.1
AK,BH,ak19127101,57.7,1.3,ml,None,0.12,32.53,BRLK.AK_20180409013605_EV,1.3,1.3,0
PB,EH,ci37117612,3.03,0,ml,None,0.1,22.03,B918.PB_20130803031028_EV,0,0.33,-0.33
AT,BH,ak0117l3j168,20,1.5,ml,None,0.8,21.3,PMR.AT_20110614131935_EV,1.5,1.5,0
PB,HH,ci15356265,11.33,1.1,ml,None,0.53,20.1,B082.PB_20130607041156_EV,1.1,1.01,0.09
PB,HH,ci11369906,10.2,1.08,ml,None,0.19,37.13,B084.PB_20130925192103_EV,1.08,1.13,-0.05
AK,BH,ak15640937,13.3,0.9,ml,None,0.28,24.83,WRH.AK_20170326200456_EV,0.9,0.8,0.1
PB,HH,ci15501849,12.92,0.35,ml,None,0.13,26.67,B084.PB_20140514231212_EV,0.35,0.44,-0.09
NN,HH,nn00391358,12.6,2.8,ml,None,0.8,56.67,RYN.NN_20121016153722_EV,2.8,3.1,-0.3
AK,BH,ak01248epo8h,34.9,1,ml,None,0.46,23.47,SAW.AK_20120401155713_EV,1,1.12,-0.12
PB,HH,ci37362480,13.13,0.82,ml,None,0.23,21.7,B086.PB_20150412164030_EV,0.82,0.89,-0.07
PB,HH,ci37268482,6.39,1.04,ml,None,0.18,21.03,B082.PB_20180624120847_EV,1.04,1.01,0.03
PB,HH,ci37280080,17.9,1.36,ml,None,0.34,38.33,B082.PB_20141018062253_EV,1.36,1.37,-0.01
PB,HH,ci11284114,4.52,1.66,ml,None,0.72,28.1,B084.PB_20130413010045_EV,1.66,1.64,0.02
PB,EH,ci14353084,17.47,0.88,ml,CI,0.25,23.73,B084.PB_20080227081324_EV,0.88,0.94,-0.06
CI,HH,ci15483697,11.08,2.35,ml,None,0.72,31.57,DGR.CI_20140330212034_EV,2.35,1.23,1.12
PB,EH,ci37286919,3.29,0.98,ml,None,0.51,20.2,B921.PB_20151220145748_EV,0.98,1.07,-0.09
PB,EH,ci11417650,2.59,0.74,ml,None,0.21,32.1,B918.PB_20140126013850_EV,0.74,0.88,-0.14
IM,BH,nn00566365,4,1,ml,None,0.16,30.57,NV31.IM_20161114051456_EV,1,0.57,0.43
PB,EH,ci10903421,6.21,1.19,ml,CI,0.3,25.97,B087.PB_20110305063159_EV,1.19,1.24,-0.05
CI,HH,ci15530457,17.19,0.97,ml,None,0.26,37.43,DGR.CI_20140724042616_EV,0.97,0.83,0.14
AK,BH,ak17169508,6.9,1.7,ml,None,0.24,41.73,CUT.AK_20171107160026_EV,1.7,1.9,-0.2
PB,EH,ci10258761,11.9,0.71,ml,CI,0.04,23.23,B087.PB_20070630063945_EV,0.71,0.72,-0.01
PB,HH,ci37826463,6.09,1.18,ml,None,0.19,32.6,B082.PB_20171209222501_EV,1.18,1.12,0.06
PB,EH,ci10283317,9.82,1.72,ml,CI,0.19,47.6,B084.PB_20071001003908_EV,1.72,1.77,-0.05
SN,EH,nn00475258,10.2,0.3,ml,NN,0.33,33.5,YFT.SN_20150104113206_EV,0.3,0.41,-0.11
SN,EH,nn00388303,7.5,0.1,ml,NN,0.21,40.57,TYM.SN_20120911154947_EV,0.1,0.24,-0.14
AK,BH,ak011dsew3t5,37.8,1.4,ml,None,0.53,28.17,GHO.AK_20111027162403_EV,1.4,1.34,0.06
PB,EH,ci10979613,9.47,1.73,ml,CI,0.88,22.17,B082.PB_20110722094857_EV,1.73,1.68,0.05
PB,EH,ci14857716,8.23,1.72,ml,CI,0.5,28.27,B087.PB_20101009213358_EV,1.72,1.72,0
PB,EH,ci37251407,2.17,1.62,ml,None,0.49,36.07,B921.PB_20150930082420_EV,1.62,1.69,-0.07
NN,HH,nn00366373,0,1.4,ml,NN,0.06,55,TVH2.NN_20110522134103_EV,1.4,1.35,0.05
PB,EH,ci10283501,15.57,1.59,ml,CI,0.24,42.17,B086.PB_20071002073633_EV,1.59,1.49,0.1
SN,EH,nn00388680,10.1,0,ml,NN,0.54,29.27,TYM.SN_20120916064013_EV,0,0.31,-0.31
PB,EH,ci11385874,1.03,0.9,ml,None,0.22,21.83,B916.PB_20131031221524_EV,0.9,0.81,0.09
NN,HH,nn00523704,8.5,2.5,ml,None,0.41,46.6,PAH.NN_20151223082918_EV,2.5,2.36,0.14
NN,HH,nn00511634,8.6,1,ml,None,0.17,38.9,COLR.NN_20150920054850_EV,1,0.97,0.03
AZ,HH,ci11345394,8,0.8,ml,None,0.38,25.5,KNW.AZ_20130806065320_EV,0.8,0.83,-0.03
PB,EH,ci15166673,8.47,0.49,ml,CI,0.12,21.73,B087.PB_20120620044926_EV,0.49,0.54,-0.05
SN,EH,nn00448717,10.2,0.07,ml,None,0.56,23.07,YFT.SN_20140603200056_EV,0.07,0.38,-0.31
PB,EH,ci11410986,0.06,1.02,ml,None,0.2,33.07,B916.PB_20140107015720_EV,1.02,1.22,-0.2
PB,EH,ci10874989,3.08,2.71,ml,CI,0.61,49.8,B081.PB_20110115223911_EV,2.71,2.76,-0.05
PB,EH,ci10827205,13.27,1.16,ml,CI,0.11,37.67,B084.PB_20101027071838_EV,1.16,1.15,0.01
AK,BH,ak17099086,102.1,1.8,ml,None,0.4,25.3,SKN.AK_20171026131555_EV,1.8,1.78,0.02
PB,EH,ci37264071,3.66,1.06,ml,None,0.47,21.07,B917.PB_20151025211703_EV,1.06,1.07,-0.01
PB,EH,ci10862237,11.02,0.97,ml,CI,0.26,26.3,B093.PB_20101226125208_EV,0.97,0.94,0.03
NN,HH,nn00586895,1.7,1,ml,None,0.19,31.8,LHV.NN_20170424151803_EV,1,1.35,-0.35
AK,BH,ak16257274,13.7,0.8,ml,None,0.57,20.4,KNK.AK_20170704222423_EV,0.8,0.96,-0.16
PB,EH,ci37636423,1.86,1.41,ml,None,0.43,33.57,B921.PB_20170429191819_EV,1.41,1.42,-0.01
GS,HH,ismpkansas70119838,7.06,2.27,ml,None,0.16,37.4,KAN06.GS_20150709171909_EV,2.27,2.16,0.11
PB,EH,ci10765285,7.46,2.62,ml,CI,0.53,29.53,B082.PB_20100729232417_EV,2.62,2.39,0.23
PB,EH,ci10264989,15.8,1.59,ml,CI,0.74,27.1,B086.PB_20070724112805_EV,1.59,1.57,0.02
PB,EH,ci14920436,0.94,1.32,ml,CI,0.76,25.37,B917.PB_20110122104031_EV,1.32,1.32,0
PB,HH,ci37152631,7.9,0.55,ml,None,0.13,20.5,B082.PB_20150428021246_EV,0.55,0.58,-0.03
AK,BH,ak16016149,4.2,1.2,ml,None,0.65,31.03,CHUM.AK_20170509220314_EV,1.2,1.24,-0.04
PB,EH,ci15276121,-0.74,1.67,ml,CI,0.77,33.83,B917.PB_20130121172507_EV,1.67,1.81,-0.14
SN,EH,nn00451686,10.3,0.04,ml,None,0.53,23.3,SGR.SN_20140709073102_EV,0.04,0.32,-0.28
NN,HH,nn00455454,7.7,1.16,ml,None,0.06,35.7,PRN.NN_20140810171149_EV,1.16,1.41,-0.25
SN,EH,nn00434784,7.4,0.6,ml,NN,0.22,29.83,DOM.SN_20140117001531_EV,0.6,0.71,-0.11
PB,EH,ci37506496,1.34,1.86,ml,None,0.19,55.63,B917.PB_20151227190336_EV,1.86,2,-0.14
SN,EH,nn00387554,9,2.2,ml,NN,0.45,21.6,TWP.SN_20120828020332_EV,2.2,2.84,-0.64
AZ,HH,ci10544901,7.3,3.2,ml,None,0.58,24.23,CRY.AZ_20100219195432_EV,3.2,2.76,0.44
AZ,HH,ci37859760,8.79,1.79,ml,None,0.33,27.4,BZN.AZ_20170417033518_EV,1.79,1.59,0.2
AZ,HH,ci15180705,7,1.74,ml,CI,0.56,25.27,CRY.AZ_20120720011100_EV,1.74,1.34,0.4
CI,HH,ci37397448,4.57,1.59,ml,None,0.75,21.83,DNR.CI_20150611142808_EV,1.59,1.52,0.07
PB,EH,ci15301537,9.17,1.1,ml,None,0.28,25.6,B081.PB_20130312162948_EV,1.1,1.11,-0.01
PB,EH,ci10860533,18.57,1.21,ml,CI,0.47,24.97,B082.PB_20101221080828_EV,1.21,1.18,0.03
PB,EH,ci37286919,3.29,0.98,ml,None,0.12,38.87,B916.PB_20151220145744_EV,0.98,0.95,0.03
NN,HH,nn00509575,5.5,1.05,ml,None,0.21,40.87,RYN.NN_20150907223830_EV,1.05,1.08,-0.03
PB,HH,ci37658911,9.69,1.51,ml,None,0.62,27.87,B082.PB_20170601111024_EV,1.51,1.37,0.14
PB,EH,ci14991140,7.01,0.7,ml,CI,0.03,27.27,B087.PB_20110525193957_EV,0.7,0.75,-0.05
PB,HH,ci37262175,10.35,0.95,ml,None,0.27,32.57,B084.PB_20151021221406_EV,0.95,1.01,-0.06
PB,HH,ci37380816,2.22,2.06,ml,None,0.73,35.7,B087.PB_20150515072843_EV,2.06,1.99,0.07
PB,EH,ci11063573,8.56,1.03,ml,CI,0.35,32.07,B084.PB_20120206144312_EV,1.03,1.08,-0.05
PB,EH,ci10271921,9.51,0.59,ml,CI,0.02,24.3,B087.PB_20070823095550_EV,0.59,0.48,0.11
NN,HH,nn00499585,5.43,2.55,ml,None,0.46,50.67,LCH.NN_20150622204311_EV,2.55,2.34,0.21
PB,HH,ci37913288,7.97,1.42,ml,None,0.77,31.53,B084.PB_20170619082915_EV,1.42,1.35,0.07
IM,BH,nn00514364,7.4,2.2,ml,None,0.45,38.5,NV31.IM_20151012000638_EV,2.2,1.99,0.21
PB,EH,ci15300497,13.76,0.55,ml,CI,0.25,21.93,B093.PB_20130312050950_EV,0.55,0.64,-0.09
AZ,HH,ci37262399,16.56,0.7,ml,None,0.11,26.53,CRY.AZ_20151022102734_EV,0.7,0.58,0.12
PB,EH,ci15356089,0.02,0.7,ml,None,0.14,34.67,B916.PB_20130607002156_EV,0.7,0.84,-0.14
PB,HH,ci37215888,5.65,0.57,ml,None,0.14,22.73,B082.PB_20140422094020_EV,0.57,0.55,0.02
NN,HH,nn00609112,12.1,1.2,ml,NN,0.38,36.4,BEK.NN_20171013183408_EV,1.2,1.11,0.09
PB,HH,ci37824560,13.78,1.02,ml,None,0.39,25.3,B084.PB_20170311034124_EV,1.02,1.16,-0.14
AK,BH,ak012e23y1a6,67.1,2.3,ml,None,0.08,33.4,SSN.AK_20121101025121_EV,2.3,2.35,-0.05
PB,HH,ci37230023,8.21,0.53,ml,None,0.03,21.43,B087.PB_20150820093700_EV,0.53,0.52,0.01
PB,HH,ci37578616,13.82,1.17,ml,None,0.16,24.97,B087.PB_20160530155342_EV,1.17,1.27,-0.1
AK,BH,ak16824418,41,1,ml,None,0.09,20.13,BRLK.AK_20170914065449_EV,1,1.29,-0.29
PB,HH,ci15506945,18.15,0.92,ml,None,0.15,28.47,B082.PB_20140530072903_EV,0.92,0.92,0
SN,EH,nn00587497,4.7,0.6,ml,None,0.23,23,TYM.SN_20170429004913_EV,0.6,0.34,0.26
PB,EH,ci15158113,12.98,0.72,ml,CI,0.26,26.73,B093.PB_20120602014225_EV,0.72,0.82,-0.1
AK,BH,ak17390436,5.3,1.4,ml,None,0.31,23.27,KTH.AK_20171126014055_EV,1.4,1.45,-0.05
CI,HH,ci38028040,1.73,0.37,ml,None,0.02,42.63,JRC2.CI_20171019033809_EV,0.37,0.93,-0.56
PB,EH,ci37821271,5.89,1.47,ml,None,0.24,39.6,B918.PB_20171201081317_EV,1.47,1.43,0.04
PB,EH,ci11365714,0.49,1.3,ml,None,0.08,51.7,B916.PB_20130917122757_EV,1.3,1.35,-0.05
PB,EH,ci10284621,12.49,0.66,ml,CI,0.4,21.23,B084.PB_20071010072246_EV,0.66,0.66,0
PB,EH,ci10275485,7.98,0.52,ml,CI,0.07,33.13,B086.PB_20070901081016_EV,0.52,0.64,-0.12
AK,BH,ak16394762,97.6,1.7,ml,None,0.91,28.97,CNP.AK_20170801133307_EV,1.7,1.61,0.09
PB,EH,ci14334988,16.99,2.42,ml,CI,0.78,43.6,B084.PB_20071126215155_EV,2.42,2.34,0.08
AT,BH,ak0119ni9doa,64.3,1.5,ml,None,0.88,24.73,PMR.AT_20110729124346_EV,1.5,1.56,-0.06
PB,EH,ci15058860,10.04,0.62,ml,CI,0.21,20.73,B081.PB_20111003210550_EV,0.62,0.72,-0.1
AZ,HH,ci37519071,14.93,1.7,ml,None,0.35,24.27,BZN.AZ_20161106225332_EV,1.7,1.21,0.49
PB,EH,ci11274826,16.23,1.75,ml,CI,0.45,40.17,B081.PB_20130329084152_EV,1.75,1.6,0.15
AK,BH,ak11309624,14.93,4.4,ml,None,0.67,82.87,WAT7.AK_20140629065849_EV,4.4,3.18,1.22
PB,EH,ci14920116,9.63,1.31,ml,CI,0.46,29.37,B084.PB_20110121183009_EV,1.31,1.29,0.02
PB,EH,ci11208242,11.6,2.9,ml,None,0.15,70.8,B084.PB_20121125020719_EV,2.9,3.08,-0.18
NN,HH,nn00379199,11,0.5,ml,NN,0.25,29.97,KVN.NN_20120611150741_EV,0.5,0.63,-0.13
CI,HH,ci10347089,6.93,1.13,ml,CI,0.54,20.8,BAR.CI_20080904171718_EV,1.13,1.2,-0.07
PB,HH,ci11367498,12.17,0.43,ml,None,0.14,22.5,B084.PB_20130920185015_EV,0.43,0.49,-0.06
